meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx
0.165461618788169,0.059222586408984,0.17341935483871,0.108086021505376,0.209247311827957,0.10116129032258099,1.32000546143016,4.828745947738111,0.9364709918783259,0.5093779076505229,0.100258064516129,0.165461618788169,0.10746025227968499,0.0167189132706374,0.246153846153846,0.701171875,0.0078125,6.5390625,6.53125,0.172248803827751
0.152845842227669,0.08661830849728301,0.14076983503535,0.0897407698350353,0.246787117046347,0.15704634721131197,2.7035855529481,18.0354694423546,0.961419597873481,0.740638593927801,0.12053417124901801,0.152845842227669,0.164298322952635,0.0225669957686883,0.27586206896551696,0.5415625,0.0078125,3.671875,3.6640625,0.138805970149254
0.23309783583728197,0.0361743874922187,0.238130841121495,0.22542056074766398,0.249719626168224,0.0242990654205608,3.1663325647464298,14.537411941956801,0.8041460817667421,0.179051920666443,0.24074766355140198,0.23309783583728197,0.199504982448555,0.0472906403940887,0.27906976744186,1.23317307692308,0.234375,7.875,7.640625,0.0920245398773006
0.11276924142658601,0.0744235410117897,0.0942483660130719,0.0491830065359477,0.183235294117647,0.13405228758169901,0.945952957699853,3.29090420106156,0.9657185479130609,0.742464489641387,0.19901960784313702,0.11276924142658601,0.16983563401218002,0.0179171332586786,0.262295081967213,0.877604166666667,0.0078125,4.9375,4.9296875,0.17170812375112002
0.179854591868213,0.038916989648071,0.18514285714285697,0.172,0.19657142857142898,0.0245714285714286,3.0509104320381004,13.0523649765956,0.8206808533148292,0.30264596153619,0.18914285714285697,0.179854591868213,0.17814258973357602,0.15841584158415803,0.2,0.18465909090909102,0.1640625,0.203125,0.0390625,0.22
0.17320179510437,0.0643813867398262,0.18249614791987698,0.111309707241911,0.21701078582434502,0.10570107858243499,1.53989973064985,5.53341442977479,0.9333331497950749,0.567318207386121,0.18033898305084697,0.17320179510437,0.104841778704409,0.0475718533201189,0.271186440677966,0.88125,0.0234375,6.6328125,6.609375,0.14607959022852599
0.208676974733148,0.0526983199370406,0.22646813579511602,0.17527099463966597,0.24981536628945802,0.0745443716497915,2.08208152002396,7.89826974333294,0.902248152892912,0.240631457987797,0.230470518165575,0.208676974733148,0.11512909235785801,0.0221300138312586,0.25,1.016357421875,0.140625,6.25,6.109375,0.21483375959079298
0.157578737005072,0.0796979473887207,0.147800586510264,0.11639296187683301,0.240175953079179,0.123782991202346,2.02253187213448,8.1321390578711,0.94420173934755,0.639428914449643,0.126451612903226,0.157578737005072,0.131518643539912,0.031936127744511,0.25,0.435396634615385,0.0078125,4.9609375,4.953125,0.10949001051524698
0.17060355873721,0.0647575580464278,0.190760233918129,0.1364522417154,0.21504873294347,0.0785964912280702,6.734124535827639,85.617624149206,0.909245291551902,0.570766068863891,0.0502144249512671,0.17060355873721,0.117017894939805,0.0166666666666667,0.27586206896551696,0.10853794642857101,0.0546875,0.2890625,0.234375,0.25679012345679
0.18900254679392497,0.0614549378934862,0.202376237623762,0.135445544554455,0.23485148514851503,0.0994059405940594,1.6204514585674399,6.37444232912353,0.928735067888006,0.47293367497808003,0.215049504950495,0.18900254679392497,0.11445414932251,0.0478564307078764,0.271186440677966,1.14799528301887,0.0234375,5.953125,5.9296875,0.11968379446640301
0.20286050551218202,0.0400717376456234,0.210312699425654,0.197268666241225,0.22085513720485,0.0235864709636247,3.16142549248277,13.6502522151413,0.8291533596124878,0.24279692321002,0.19655392469687302,0.20286050551218202,0.203805874082818,0.0826446280991736,0.24390243902439002,0.5013020833333329,0.0048828125,1.4208984375,1.416015625,0.37546419098143197
0.20699571817414303,0.061346296510136,0.219346049046322,0.147629427792916,0.266648501362398,0.11901907356948199,2.30077227603932,8.05928059268799,0.8755908798365991,0.290091572128083,0.26855585831062695,0.20699571817414303,0.133469807932627,0.0476663356504469,0.258064516129032,1.22626768867925,0.1640625,5.2734375,5.109375,0.144916682269238
0.165911922711796,0.0570542378881383,0.17877551020408197,0.106938775510204,0.208367346938776,0.10142857142857101,1.66255713366252,5.96411380302374,0.9253955376145659,0.43366336468834205,0.17979591836734699,0.165911922711796,0.0980689703948894,0.0160804020100502,0.266666666666667,0.551809210526316,0.0078125,3.7421875,3.734375,0.206660635530928
0.0820059822954783,0.06972515276417099,0.0583821478382148,0.0244072524407252,0.133751743375174,0.109344490934449,2.3774939060368903,9.71725734681567,0.93888938349556,0.608705825224369,0.0097629009762901,0.0820059822954783,0.153542833343714,0.016,0.266666666666667,0.252197265625,0.0078125,1.421875,1.4140625,0.22336227308603
