ID,Marital Status,Gender,Yearly Income,Children,Education,Occupation,Home Owner,Cars,Commute Distance,Region,Age,Bike Buyer
12626.0,Married,Female,20000,0.0,Partial College,Manual,Yes,1,10.0,Europe,55,No
18794.0,Single,Male,60000,0.0,Partial College,Skilled Manual,Yes,1,1.0,North America,27,Yes
12627.0,Single,Female,20000,1.0,Partial College,Manual,No,0,2.0,Europe,38,No
12628.0,Married,Male,20000,1.0,Partial College,Manual,Yes,0,11.0,Europe,38,No
12629.0,Single,Male,20000,1.0,Partial College,Manual,No,0,5.0,Europe,37,No
23238.0,Single,Male,40000,3.0,Partial College,Clerical,Yes,0,6.0,North America,31,Yes
14670.0,Single,Female,60000,2.0,Bachelors,Professional,Yes,1,7.0,Pacific,38,Yes
12866.0,Single,Female,10000,0.0,Partial High School,Manual,Yes,2,1.0,Europe,31,Yes
12867.0,Single,Female,10000,0.0,Partial High School,Manual,Yes,2,2.0,Europe,31,Yes
29381.0,Married,Male,20000,3.0,High School,Manual,Yes,0,4.0,Europe,42,Yes
19510.0,Single,Female,30000,0.0,Partial College,Clerical,No,1,1.0,Europe,30,Yes
27982.0,Single,Male,120000,5.0,Partial High School,Professional,No,4,5.0,Pacific,34,Yes
13851.0,Single,Male,40000,0.0,Graduate Degree,Skilled Manual,No,0,6.0,North America,34,Yes
20545.0,Single,Female,70000,1.0,Partial High School,Skilled Manual,No,3,7.0,North America,54,Yes
12633.0,Married,Male,110000,4.0,Bachelors,Management,Yes,4,8.0,Europe,61,No
12635.0,Single,Male,80000,0.0,Partial College,Professional,No,2,1.0,Europe,60,No
21039.0,Single,Female,50000,0.0,Graduate Degree,Skilled Manual,No,0,2.0,Europe,37,Yes
12636.0,Married,Female,100000,3.0,Bachelors,Management,Yes,4,3.0,Europe,60,No
12885.0,Married,Male,60000,0.0,Graduate Degree,Skilled Manual,Yes,0,6.0,North America,35,Yes
12638.0,Married,Male,80000,2.0,Partial College,Professional,Yes,1,4.0,Europe,52,No
12639.0,Single,Male,80000,2.0,Partial College,Professional,Yes,2,2.0,Europe,53,No
25391.0,Single,Female,60000,2.0,Bachelors,Skilled Manual,No,0,3.0,North America,37,Yes
18011.0,Single,Male,30000,2.0,Partial College,Clerical,Yes,1,7.0,Europe,41,Yes
16448.0,Married,Female,40000,0.0,Bachelors,Skilled Manual,Yes,1,8.0,Europe,44,Yes
12641.0,Married,Male,100000,4.0,High School,Professional,Yes,3,9.0,Europe,52,No
12642.0,Married,Male,100000,4.0,High School,Professional,Yes,3,2.0,Europe,52,No
19476.0,Married,Female,40000,0.0,Bachelors,Professional,Yes,0,3.0,Europe,40,Yes
12643.0,Married,Female,120000,5.0,Bachelors,Management,Yes,3,3.0,Europe,53,No
12646.0,Single,Male,90000,1.0,High School,Professional,Yes,2,6.0,Europe,54,No
16664.0,Married,Female,130000,1.0,Graduate Degree,Management,Yes,1,4.0,Pacific,48,Yes
12649.0,Married,Male,80000,1.0,High School,Professional,Yes,3,2.0,Europe,54,No
13538.0,Single,Female,20000,0.0,Partial College,Manual,Yes,1,3.0,Europe,47,Yes
12651.0,Single,Male,90000,1.0,High School,Management,Yes,3,7.0,Europe,56,No
12652.0,Married,Female,130000,5.0,High School,Management,Yes,4,8.0,Europe,56,No
19329.0,Single,Female,20000,2.0,High School,Manual,Yes,0,9.0,Europe,41,Yes
28873.0,Married,Male,70000,3.0,Partial College,Professional,Yes,1,2.0,North America,53,No
12656.0,Married,Male,90000,1.0,High School,Management,Yes,3,3.0,Europe,57,No
12659.0,Married,Male,80000,1.0,High School,Management,Yes,4,5.0,Europe,58,No
16287.0,Married,Female,40000,0.0,Bachelors,Professional,Yes,0,6.0,Europe,40,Yes
12660.0,Married,Female,80000,1.0,Partial High School,Skilled Manual,Yes,4,7.0,Europe,59,No
22207.0,Single,Female,130000,0.0,Graduate Degree,Management,No,3,1.0,Pacific,48,Yes
28878.0,Married,Male,160000,3.0,High School,Professional,Yes,4,2.0,Europe,49,No
19736.0,Married,Female,70000,0.0,Graduate Degree,Management,Yes,2,1.0,North America,66,Yes
12662.0,Married,Male,90000,0.0,Partial High School,Skilled Manual,No,2,1.0,Europe,59,No
12663.0,Married,Female,90000,0.0,Partial High School,Skilled Manual,Yes,2,2.0,Europe,59,No
12664.0,Married,Female,130000,5.0,Partial College,Professional,Yes,4,1.0,Europe,59,No
12665.0,Married,Female,60000,0.0,Bachelors,Professional,Yes,4,5.0,Pacific,31,No
12666.0,Single,Male,60000,0.0,Bachelors,Professional,No,4,1.0,Pacific,31,No
16785.0,Married,Male,70000,1.0,Bachelors,Management,Yes,1,1.0,North America,60,Yes
12918.0,Married,Female,80000,0.0,Graduate Degree,Professional,Yes,0,5.0,North America,36,Yes
19312.0,Married,Female,40000,0.0,Bachelors,Clerical,Yes,0,5.0,Europe,38,Yes
12922.0,Single,Female,60000,3.0,Bachelors,Skilled Manual,Yes,0,1.0,North America,40,Yes
26867.0,Married,Male,40000,0.0,Bachelors,Skilled Manual,Yes,0,1.0,Europe,42,Yes
25420.0,Married,Female,50000,2.0,Bachelors,Skilled Manual,Yes,1,1.0,North America,38,Yes
12929.0,Married,Female,70000,0.0,Graduate Degree,Professional,Yes,0,13.0,North America,37,Yes
25706.0,Single,Male,10000,0.0,Partial College,Manual,No,1,1.0,Pacific,28,Yes
14095.0,Married,Female,40000,0.0,High School,Skilled Manual,Yes,2,5.0,North America,30,Yes
12672.0,Single,Male,80000,0.0,Bachelors,Professional,No,3,5.0,Pacific,31,No
12678.0,Single,Female,130000,5.0,High School,Management,Yes,4,2.0,Pacific,32,No
12679.0,Married,Female,100000,5.0,High School,Management,No,2,3.0,Pacific,33,No
20372.0,Married,Female,60000,0.0,Partial High School,Skilled Manual,No,2,4.0,North America,52,Yes
12682.0,Married,Female,100000,5.0,High School,Management,No,2,1.0,Pacific,33,No
12941.0,Single,Female,80000,3.0,Bachelors,Skilled Manual,Yes,2,5.0,North America,41,Yes
21297.0,Single,Female,90000,3.0,High School,Professional,Yes,1,6.0,North America,45,Yes
19301.0,Married,Female,20000,0.0,Partial College,Manual,Yes,1,7.0,Europe,54,Yes
14577.0,Single,Female,60000,2.0,Bachelors,Skilled Manual,Yes,0,8.0,North America,38,Yes
12950.0,Single,Female,50000,5.0,Bachelors,Skilled Manual,Yes,3,1.0,North America,42,Yes
22663.0,Single,Male,30000,2.0,Partial College,Manual,Yes,0,2.0,Europe,40,Yes
12690.0,Married,Male,100000,5.0,High School,Management,Yes,2,3.0,Pacific,34,No
16087.0,Single,Male,70000,0.0,Graduate Degree,Professional,Yes,0,6.0,North America,36,Yes
16912.0,Married,Male,90000,0.0,Bachelors,Management,No,2,4.0,North America,66,Yes
12691.0,Married,Male,100000,5.0,High School,Management,Yes,3,2.0,Pacific,34,No
13770.0,Married,Male,40000,0.0,Graduate Degree,Clerical,Yes,0,3.0,Europe,38,Yes
12987.0,Married,Female,90000,0.0,Graduate Degree,Management,No,0,7.0,Pacific,37,Yes
18528.0,Married,Male,70000,0.0,Partial College,Skilled Manual,Yes,1,8.0,North America,44,Yes
16098.0,Married,Female,70000,0.0,Graduate Degree,Professional,Yes,0,9.0,North America,37,Yes
13472.0,Married,Male,80000,0.0,Partial High School,Skilled Manual,Yes,2,2.0,North America,52,Yes
20011.0,Married,Male,70000,0.0,Graduate Degree,Professional,Yes,0,3.0,North America,40,Yes
12692.0,Single,Male,80000,0.0,Bachelors,Professional,Yes,4,5.0,Pacific,35,No
12695.0,Married,Female,90000,0.0,Bachelors,Professional,Yes,4,6.0,Pacific,35,No
14754.0,Married,Male,40000,0.0,Partial College,Clerical,Yes,1,7.0,North America,48,Yes
12995.0,Married,Male,80000,5.0,Graduate Degree,Management,Yes,2,1.0,Pacific,36,Yes
22399.0,Single,Male,10000,0.0,Partial College,Manual,Yes,1,2.0,Pacific,26,Yes
12696.0,Married,Female,100000,5.0,High School,Management,Yes,4,4.0,Pacific,35,No
16011.0,Married,Female,130000,3.0,Bachelors,Management,Yes,4,1.0,North America,66,Yes
12697.0,Single,Female,90000,0.0,Bachelors,Professional,No,4,5.0,Pacific,36,No
15844.0,Married,Female,80000,0.0,Bachelors,Management,Yes,1,6.0,North America,37,Yes
12704.0,Married,Female,120000,5.0,Partial High School,Management,Yes,4,7.0,Pacific,35,No
12708.0,Married,Female,90000,0.0,Bachelors,Management,Yes,2,8.0,North America,65,No
12714.0,Single,Female,30000,0.0,Partial College,Clerical,No,1,1.0,Europe,33,No
12715.0,Married,Male,60000,2.0,Bachelors,Professional,Yes,2,2.0,Pacific,43,No
28155.0,Single,Female,70000,0.0,Bachelors,Professional,Yes,1,3.0,North America,38,Yes
12716.0,Single,Male,30000,0.0,Partial College,Clerical,Yes,1,6.0,Europe,32,No
13212.0,Married,Male,60000,0.0,Bachelors,Management,Yes,2,4.0,North America,61,Yes
12718.0,Single,Female,30000,0.0,Partial College,Clerical,Yes,1,2.0,Europe,31,No
12719.0,Single,Female,30000,0.0,Partial College,Clerical,No,1,3.0,Europe,31,No
13006.0,Single,Female,90000,0.0,Bachelors,Professional,No,0,7.0,Pacific,40,Yes
28211.0,Married,Male,60000,2.0,Bachelors,Professional,Yes,1,8.0,Pacific,38,Yes
12720.0,Single,Male,30000,0.0,Partial College,Clerical,No,1,9.0,Europe,32,No
14991.0,Single,Male,30000,0.0,Partial College,Clerical,No,1,2.0,Europe,30,Yes
22432.0,Single,Female,10000,2.0,High School,Manual,Yes,0,3.0,Europe,36,Yes
18250.0,Single,Male,70000,5.0,Bachelors,Professional,Yes,3,5.0,Pacific,39,Yes
12721.0,Single,Female,30000,0.0,Partial College,Clerical,No,1,6.0,Europe,32,No
18860.0,Married,Female,70000,1.0,High School,Professional,No,0,7.0,North America,51,Yes
12722.0,Single,Female,20000,0.0,Partial High School,Manual,No,2,1.0,Europe,26,No
24760.0,Single,Male,40000,0.0,Partial College,Clerical,Yes,1,2.0,North America,47,Yes
12723.0,Married,Male,20000,0.0,Partial High School,Manual,No,2,1.0,Europe,26,No
12724.0,Single,Male,20000,0.0,Partial High School,Manual,No,2,1.0,Europe,26,No
12725.0,Married,Female,10000,0.0,Partial High School,Manual,No,2,2.0,Europe,96,No
26011.0,Single,Female,80000,0.0,Graduate Degree,Professional,No,0,5.0,North America,47,Yes
13020.0,Married,Male,10000,1.0,Partial High School,Clerical,Yes,2,1.0,Pacific,61,Yes
12726.0,Single,Male,20000,0.0,Partial High School,Manual,No,2,1.0,Europe,26,No
12727.0,Single,Female,20000,0.0,Partial High School,Manual,No,2,1.0,Europe,26,No
26113.0,Single,Female,70000,0.0,Graduate Degree,Management,Yes,2,1.0,North America,53,Yes
12728.0,Single,Male,30000,0.0,Partial College,Clerical,No,1,10.0,Europe,27,No
12729.0,Single,Male,30000,0.0,Partial College,Clerical,No,1,1.0,Europe,27,No
12730.0,Single,Female,30000,0.0,High School,Manual,Yes,1,2.0,Europe,28,No
25995.0,Married,Male,40000,2.0,High School,Skilled Manual,Yes,2,11.0,North America,45,Yes
29153.0,Single,Male,40000,0.0,Bachelors,Professional,No,1,5.0,North America,46,No
16349.0,Single,Male,80000,0.0,Partial College,Skilled Manual,No,2,6.0,Pacific,52,Yes
23257.0,Married,Male,40000,0.0,Partial College,Clerical,Yes,1,7.0,North America,52,Yes
12732.0,Single,Male,10000,0.0,Partial High School,Manual,Yes,2,1.0,Europe,34,No
12733.0,Single,Female,10000,0.0,Partial High School,Manual,No,2,2.0,Europe,34,No
12734.0,Single,Female,10000,0.0,Partial High School,Manual,No,2,4.0,Europe,34,No
12737.0,Single,Male,30000,0.0,High School,Manual,No,1,1.0,Europe,33,No
12739.0,Married,Male,40000,1.0,Bachelors,Skilled Manual,Yes,1,5.0,Europe,32,No
29230.0,Single,Female,80000,3.0,Partial College,Professional,No,2,6.0,North America,43,No
16937.0,Married,Male,30000,0.0,Graduate Degree,Clerical,Yes,0,7.0,Europe,44,Yes
28654.0,Married,Male,60000,0.0,Graduate Degree,Professional,Yes,0,8.0,North America,36,Yes
12741.0,Single,Male,30000,0.0,High School,Manual,Yes,1,1.0,Europe,34,No
12743.0,Married,Male,40000,2.0,Partial College,Clerical,No,0,2.0,Europe,33,No
12744.0,Single,Female,40000,2.0,Partial College,Clerical,Yes,0,3.0,Europe,33,No
13032.0,Married,Male,70000,0.0,Partial College,Skilled Manual,Yes,2,6.0,North America,29,Yes
16866.0,Married,Female,130000,3.0,Bachelors,Management,Yes,2,4.0,North America,45,Yes
18736.0,Single,Female,90000,0.0,Bachelors,Professional,Yes,1,2.0,Pacific,47,Yes
12746.0,Single,Male,10000,0.0,Partial High School,Manual,No,2,3.0,Europe,35,No
16482.0,Married,Female,30000,0.0,Partial College,Clerical,No,2,7.0,Pacific,56,Yes
13039.0,Single,Female,20000,0.0,Partial College,Skilled Manual,No,2,8.0,North America,26,Yes
12748.0,Single,Female,30000,0.0,High School,Manual,No,1,9.0,Europe,35,No
12751.0,Single,Female,40000,2.0,Partial College,Clerical,Yes,0,2.0,Europe,35,No
23105.0,Single,Male,40000,0.0,Partial High School,Clerical,No,2,3.0,Pacific,52,Yes
18268.0,Married,Male,60000,2.0,Bachelors,Professional,Yes,2,3.0,Pacific,43,Yes
12752.0,Single,Male,40000,2.0,Partial College,Clerical,Yes,0,6.0,Europe,35,No
12753.0,Single,Male,40000,2.0,Partial College,Clerical,Yes,1,4.0,Europe,35,No
12757.0,Single,Female,40000,3.0,Partial College,Clerical,Yes,2,2.0,North America,31,No
12758.0,Married,Female,30000,0.0,Bachelors,Skilled Manual,Yes,1,3.0,North America,76,No
27762.0,Married,Male,40000,0.0,Graduate Degree,Clerical,No,0,7.0,Europe,38,Yes
12759.0,Married,Female,40000,0.0,Graduate Degree,Skilled Manual,Yes,1,8.0,North America,75,No
15600.0,Married,Male,70000,5.0,Bachelors,Professional,Yes,4,9.0,Pacific,38,Yes
29236.0,Single,Male,120000,3.0,Partial College,Professional,Yes,3,2.0,North America,43,Yes
26221.0,Single,Female,30000,0.0,High School,Manual,No,1,3.0,Europe,34,Yes
12760.0,Single,Female,60000,0.0,Graduate Degree,Skilled Manual,Yes,0,5.0,North America,40,No
17891.0,Married,Female,10000,0.0,Partial College,Manual,Yes,1,6.0,Europe,51,Yes
18955.0,Single,Male,40000,2.0,High School,Skilled Manual,Yes,2,7.0,North America,44,Yes
22787.0,Married,Female,70000,1.0,Partial High School,Skilled Manual,Yes,3,1.0,North America,54,Yes
21150.0,Single,Female,60000,0.0,Graduate Degree,Professional,No,1,2.0,North America,39,Yes
12767.0,Married,Male,30000,0.0,High School,Clerical,Yes,1,1.0,North America,52,No
22327.0,Single,Male,40000,3.0,Partial College,Clerical,Yes,2,1.0,North America,31,Yes
12775.0,Married,Male,40000,0.0,Partial College,Clerical,Yes,1,2.0,North America,51,No
15676.0,Single,Male,40000,0.0,Graduate Degree,Clerical,Yes,0,1.0,Europe,37,Yes
12776.0,Married,Male,80000,0.0,Graduate Degree,Skilled Manual,No,0,5.0,North America,51,No
14279.0,Married,Female,130000,1.0,Graduate Degree,Management,Yes,2,1.0,Pacific,48,Yes
17861.0,Single,Female,40000,2.0,High School,Skilled Manual,Yes,2,1.0,North America,46,Yes
13067.0,Single,Female,30000,0.0,High School,Skilled Manual,Yes,2,5.0,North America,31,Yes
16708.0,Single,Female,90000,0.0,Bachelors,Management,No,1,5.0,Pacific,48,Yes
15028.0,Single,Female,10000,0.0,Partial College,Manual,No,1,1.0,Pacific,26,Yes
18362.0,Married,Female,40000,0.0,High School,Skilled Manual,No,2,1.0,North America,28,Yes
12778.0,Married,Female,40000,0.0,Partial College,Clerical,Yes,1,1.0,North America,50,No
12786.0,Married,Male,40000,0.0,Partial College,Clerical,Yes,1,13.0,North America,50,No
12787.0,Single,Female,70000,0.0,Graduate Degree,Skilled Manual,Yes,0,1.0,North America,50,No
27789.0,Married,Male,20000,3.0,High School,Manual,Yes,1,5.0,Europe,43,Yes
13077.0,Single,Male,70000,0.0,High School,Skilled Manual,No,2,5.0,Pacific,50,Yes
12788.0,Married,Female,40000,0.0,Partial College,Clerical,Yes,1,2.0,North America,49,No
17795.0,Married,Female,30000,1.0,Bachelors,Skilled Manual,Yes,2,3.0,Europe,40,Yes
23264.0,Married,Male,40000,0.0,Partial College,Clerical,Yes,1,4.0,North America,51,Yes
28879.0,Single,Male,170000,3.0,Bachelors,Management,No,3,1.0,Europe,48,No
18401.0,Single,Male,70000,4.0,Partial College,Professional,Yes,3,5.0,North America,45,Yes
12791.0,Single,Female,60000,0.0,Graduate Degree,Skilled Manual,Yes,0,6.0,North America,48,No
15995.0,Married,Female,40000,0.0,Partial College,Professional,No,2,7.0,North America,54,Yes
12792.0,Married,Male,60000,0.0,Graduate Degree,Skilled Manual,Yes,0,8.0,North America,48,No
28202.0,Single,Female,80000,4.0,Graduate Degree,Management,Yes,0,1.0,Pacific,37,Yes
13083.0,Single,Female,70000,0.0,Partial College,Professional,Yes,2,2.0,North America,33,Yes
12793.0,Married,Male,60000,0.0,Graduate Degree,Skilled Manual,Yes,0,3.0,North America,48,No
26830.0,Married,Male,30000,1.0,Bachelors,Clerical,Yes,1,6.0,Europe,40,Yes
12794.0,Single,Female,60000,0.0,Graduate Degree,Skilled Manual,Yes,0,4.0,North America,47,No
12795.0,Married,Male,60000,0.0,Graduate Degree,Skilled Manual,Yes,0,2.0,North America,47,No
12796.0,Married,Male,60000,0.0,Graduate Degree,Skilled Manual,No,0,3.0,North America,47,No
18246.0,Married,Male,90000,0.0,Bachelors,Professional,Yes,0,7.0,Pacific,35,Yes
29232.0,Single,Female,90000,0.0,Partial College,Professional,Yes,1,8.0,North America,43,No
12798.0,Married,Male,20000,1.0,Partial College,Manual,Yes,1,9.0,Europe,38,No
25969.0,Married,Male,60000,2.0,Bachelors,Skilled Manual,No,2,2.0,North America,42,Yes
15972.0,Married,Female,70000,0.0,Graduate Degree,Management,Yes,2,3.0,North America,71,Yes
12799.0,Married,Male,30000,0.0,Bachelors,Clerical,Yes,0,5.0,Europe,38,No
12800.0,Married,Female,30000,0.0,Bachelors,Clerical,Yes,0,6.0,Europe,38,No
26306.0,Single,Male,60000,2.0,Bachelors,Skilled Manual,No,0,7.0,North America,37,Yes
12801.0,Single,Female,30000,0.0,Bachelors,Clerical,Yes,0,1.0,Europe,38,No
12802.0,Single,Male,30000,0.0,Bachelors,Clerical,Yes,0,2.0,Europe,38,No
12803.0,Married,Female,30000,0.0,Bachelors,Clerical,Yes,0,4.0,Europe,38,No
20847.0,Married,Male,30000,0.0,Bachelors,Clerical,Yes,0,1.0,Europe,47,Yes
27810.0,Married,Female,40000,0.0,Bachelors,Skilled Manual,Yes,0,5.0,Europe,42,Yes
20159.0,Married,Male,20000,0.0,Bachelors,Clerical,Yes,0,6.0,Pacific,27,Yes
12809.0,Married,Female,20000,1.0,Partial College,Manual,Yes,1,7.0,Europe,39,No
12810.0,Married,Male,30000,0.0,Bachelors,Clerical,Yes,1,8.0,Europe,80,No
12811.0,Single,Male,20000,1.0,Partial College,Manual,No,1,1.0,Europe,39,No
15662.0,Married,Female,30000,0.0,Bachelors,Clerical,Yes,0,2.0,Europe,46,Yes
12812.0,Married,Female,20000,1.0,High School,Manual,Yes,1,3.0,Europe,39,No
24817.0,Married,Female,60000,0.0,Graduate Degree,Professional,Yes,0,6.0,North America,37,Yes
28624.0,Single,Male,40000,0.0,Partial College,Clerical,Yes,1,4.0,North America,48,Yes
12814.0,Single,Female,30000,1.0,Bachelors,Clerical,No,0,2.0,Europe,39,No
17860.0,Married,Male,60000,0.0,Partial College,Skilled Manual,Yes,1,3.0,North America,45,Yes
17013.0,Single,Female,70000,0.0,Bachelors,Professional,No,1,7.0,North America,44,Yes
12815.0,Married,Female,30000,1.0,Bachelors,Clerical,Yes,1,8.0,Europe,39,No
28714.0,Single,Male,90000,0.0,Bachelors,Professional,Yes,0,9.0,Pacific,40,Yes
12818.0,Married,Male,20000,1.0,High School,Manual,Yes,1,2.0,Europe,40,No
12821.0,Married,Male,40000,0.0,Bachelors,Clerical,Yes,0,3.0,Europe,39,No
12822.0,Married,Female,40000,0.0,Bachelors,Clerical,No,0,5.0,Europe,39,No
16686.0,Married,Female,60000,0.0,Bachelors,Professional,Yes,1,6.0,Pacific,44,Yes
20623.0,Married,Female,130000,5.0,High School,Management,Yes,4,7.0,Pacific,34,Yes
23040.0,Married,Male,60000,0.0,High School,Professional,No,2,1.0,North America,51,Yes
15100.0,Married,Female,110000,4.0,Bachelors,Management,No,4,2.0,Europe,59,Yes
12823.0,Married,Female,10000,0.0,High School,Manual,No,2,1.0,Europe,78,No
13109.0,Married,Female,60000,0.0,Bachelors,Professional,Yes,1,1.0,Pacific,44,Yes
12824.0,Single,Male,30000,1.0,Bachelors,Clerical,No,1,2.0,Europe,40,No
12828.0,Single,Female,10000,2.0,Partial High School,Manual,Yes,1,5.0,Europe,42,No
18566.0,Married,Male,70000,0.0,Graduate Degree,Professional,Yes,0,1.0,North America,36,Yes
12831.0,Single,Female,20000,3.0,High School,Manual,Yes,0,1.0,Europe,42,No
12832.0,Single,Male,20000,3.0,High School,Manual,Yes,0,1.0,Europe,42,No
12835.0,Single,Male,10000,2.0,Partial High School,Manual,Yes,2,1.0,Europe,43,No
12836.0,Single,Male,20000,3.0,High School,Manual,Yes,2,10.0,Europe,43,No
12837.0,Married,Female,20000,0.0,Partial College,Manual,Yes,1,1.0,Europe,73,No
23310.0,Married,Female,40000,0.0,Bachelors,Management,No,2,2.0,Pacific,60,Yes
12838.0,Married,Male,40000,0.0,Bachelors,Professional,Yes,0,11.0,Europe,40,No
28986.0,Married,Male,60000,0.0,Bachelors,Management,No,2,5.0,North America,63,No
12842.0,Single,Male,30000,2.0,Partial College,Clerical,Yes,1,6.0,Europe,41,No
12844.0,Married,Male,40000,0.0,Bachelors,Skilled Manual,Yes,0,7.0,Europe,41,No
12845.0,Married,Female,40000,0.0,Bachelors,Skilled Manual,Yes,0,1.0,Europe,40,No
23352.0,Single,Male,60000,0.0,Partial College,Professional,No,2,2.0,North America,32,Yes
23326.0,Single,Female,40000,0.0,Partial High School,Clerical,No,2,4.0,North America,26,Yes
16566.0,Single,Female,40000,0.0,Graduate Degree,Clerical,Yes,0,1.0,Europe,37,Yes
12847.0,Married,Male,40000,0.0,Bachelors,Skilled Manual,Yes,0,5.0,Europe,42,No
12848.0,Married,Female,40000,0.0,Bachelors,Skilled Manual,Yes,0,6.0,Europe,42,No
12851.0,Single,Female,20000,4.0,High School,Manual,Yes,2,7.0,Europe,27,No
22235.0,Married,Male,60000,0.0,Graduate Degree,Professional,Yes,0,8.0,North America,34,Yes
12862.0,Single,Female,30000,3.0,Partial College,Clerical,Yes,2,1.0,Europe,28,No
12864.0,Single,Female,30000,4.0,Partial College,Clerical,Yes,2,2.0,Europe,28,No
12865.0,Married,Female,20000,0.0,High School,Manual,No,1,3.0,Europe,30,No
21506.0,Married,Male,130000,4.0,Partial College,Professional,Yes,2,6.0,Europe,49,Yes
12868.0,Single,Female,20000,0.0,High School,Manual,No,1,4.0,Europe,31,No
12869.0,Married,Female,20000,0.0,High School,Manual,No,1,2.0,Europe,30,No
12870.0,Single,Male,20000,0.0,Partial High School,Manual,No,1,3.0,Europe,30,No
13118.0,Married,Female,60000,0.0,Partial College,Skilled Manual,Yes,1,7.0,Pacific,46,Yes
26379.0,Single,Female,130000,4.0,Partial College,Professional,No,2,8.0,Europe,48,Yes
18377.0,Single,Female,70000,2.0,Partial College,Professional,Yes,1,9.0,North America,50,Yes
12871.0,Single,Female,30000,0.0,Partial College,Clerical,No,1,2.0,Europe,30,No
12872.0,Single,Female,30000,0.0,Partial College,Clerical,No,1,3.0,Europe,31,No
12875.0,Single,Female,60000,0.0,Graduate Degree,Skilled Manual,Yes,0,3.0,North America,47,No
23871.0,Single,Female,70000,0.0,Graduate Degree,Professional,No,0,6.0,North America,36,Yes
29342.0,Married,Female,30000,0.0,Partial College,Clerical,No,2,4.0,Pacific,66,Yes
20077.0,Married,Male,10000,1.0,High School,Manual,Yes,2,2.0,North America,53,Yes
23659.0,Single,Male,110000,5.0,High School,Management,Yes,4,3.0,Pacific,34,Yes
12876.0,Married,Male,60000,0.0,Graduate Degree,Skilled Manual,Yes,0,7.0,North America,47,No
14601.0,Married,Male,80000,0.0,Graduate Degree,Professional,Yes,0,8.0,North America,37,Yes
26390.0,Married,Male,150000,4.0,High School,Professional,Yes,3,9.0,Europe,51,Yes
26001.0,Single,Male,50000,0.0,Partial College,Skilled Manual,No,1,2.0,North America,39,Yes
28401.0,Single,Female,30000,2.0,Partial College,Clerical,Yes,1,3.0,Europe,40,Yes
12877.0,Married,Male,60000,0.0,Graduate Degree,Skilled Manual,Yes,0,5.0,North America,47,No
12878.0,Married,Male,40000,4.0,High School,Skilled Manual,Yes,3,6.0,North America,34,No
28838.0,Single,Female,60000,0.0,Graduate Degree,Professional,No,0,7.0,North America,35,Yes
28647.0,Married,Female,50000,1.0,Graduate Degree,Skilled Manual,Yes,0,1.0,North America,34,Yes
14631.0,Married,Male,60000,0.0,Partial College,Skilled Manual,Yes,1,2.0,North America,45,Yes
16531.0,Single,Female,30000,0.0,Bachelors,Clerical,Yes,0,1.0,Europe,63,Yes
20110.0,Married,Male,40000,0.0,Partial College,Clerical,Yes,1,1.0,North America,48,Yes
27551.0,Married,Male,60000,0.0,Partial College,Skilled Manual,No,1,2.0,North America,39,Yes
12879.0,Married,Male,40000,0.0,Graduate Degree,Skilled Manual,Yes,0,1.0,North America,34,No
12880.0,Single,Male,50000,0.0,Graduate Degree,Skilled Manual,No,0,5.0,North America,33,No
12887.0,Married,Male,60000,1.0,Graduate Degree,Skilled Manual,Yes,0,1.0,North America,35,No
17885.0,Married,Male,30000,0.0,Graduate Degree,Clerical,Yes,0,1.0,Europe,44,Yes
20826.0,Single,Female,20000,1.0,Partial College,Manual,No,0,5.0,Europe,45,Yes
15466.0,Married,Male,50000,1.0,Bachelors,Skilled Manual,Yes,0,5.0,North America,36,Yes
16148.0,Married,Female,80000,0.0,Partial College,Skilled Manual,Yes,1,1.0,North America,48,Yes
12888.0,Married,Female,60000,1.0,Graduate Degree,Skilled Manual,Yes,0,1.0,North America,35,No
27605.0,Married,Male,60000,0.0,High School,Professional,Yes,2,1.0,North America,49,Yes
12889.0,Married,Male,60000,1.0,Graduate Degree,Skilled Manual,Yes,0,13.0,North America,34,No
13161.0,Married,Male,40000,0.0,High School,Skilled Manual,Yes,2,1.0,North America,30,Yes
12890.0,Married,Male,60000,1.0,Graduate Degree,Skilled Manual,Yes,0,5.0,North America,35,No
12891.0,Married,Female,60000,1.0,Graduate Degree,Skilled Manual,Yes,0,5.0,North America,35,No
22961.0,Married,Female,70000,4.0,Partial College,Skilled Manual,Yes,3,2.0,Pacific,45,Yes
12892.0,Married,Male,40000,1.0,Graduate Degree,Skilled Manual,Yes,0,3.0,North America,34,No
19169.0,Single,Female,60000,2.0,Graduate Degree,Professional,No,0,4.0,North America,43,Yes
12893.0,Married,Female,70000,0.0,Graduate Degree,Professional,Yes,0,1.0,North America,34,No
12894.0,Married,Female,70000,0.0,Graduate Degree,Professional,Yes,0,5.0,North America,34,No
12895.0,Married,Female,50000,1.0,Bachelors,Skilled Manual,Yes,0,6.0,North America,36,No
13174.0,Single,Female,80000,0.0,Bachelors,Management,No,1,7.0,North America,38,Yes
12896.0,Married,Female,50000,1.0,Bachelors,Skilled Manual,Yes,0,8.0,North America,36,No
12897.0,Married,Female,50000,1.0,Bachelors,Skilled Manual,Yes,0,1.0,North America,36,No
25661.0,Married,Male,40000,0.0,Bachelors,Skilled Manual,Yes,1,2.0,Europe,44,Yes
29088.0,Single,Female,20000,1.0,Partial High School,Clerical,Yes,2,3.0,Pacific,56,Yes
