,meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label (Predicted)
85,0.23365619303201,0.0259730293011052,0.23607843137254894,0.223725490196078,0.246372549019608,0.0226470588235294,3.55040434893297,18.909915595582603,0.7807588166978471,0.108003023531313,0.23607843137254894,0.23365619303201,0.20262111651231,0.0522875816993464,0.27906976744186,0.75226814516129,0.0234375,2.0390625,2.015625,0.157751937984496,female
86,0.165461618788169,0.059222586408984,0.17341935483871,0.108086021505376,0.209247311827957,0.101161290322581,1.32000546143016,4.828745947738112,0.936470991878326,0.5093779076505229,0.100258064516129,0.165461618788169,0.107460252279685,0.0167189132706374,0.246153846153846,0.701171875,0.0078125,6.5390625,6.53125,0.172248803827751,male
87,0.152845842227669,0.08661830849728301,0.14076983503535,0.0897407698350353,0.246787117046347,0.15704634721131194,2.7035855529481,18.0354694423546,0.961419597873481,0.740638593927801,0.120534171249018,0.152845842227669,0.164298322952635,0.0225669957686883,0.27586206896551696,0.5415625,0.0078125,3.671875,3.6640625,0.138805970149254,female
88,0.233097835837282,0.0361743874922187,0.238130841121495,0.225420560747664,0.249719626168224,0.0242990654205608,3.1663325647464298,14.537411941956801,0.8041460817667421,0.179051920666443,0.240747663551402,0.233097835837282,0.199504982448555,0.0472906403940887,0.27906976744186,1.23317307692308,0.234375,7.875,7.640625,0.0920245398773006,female
89,0.112769241426586,0.0744235410117897,0.0942483660130719,0.0491830065359477,0.183235294117647,0.134052287581699,0.945952957699853,3.29090420106156,0.9657185479130608,0.742464489641387,0.19901960784313705,0.112769241426586,0.16983563401218002,0.0179171332586786,0.262295081967213,0.877604166666667,0.0078125,4.9375,4.9296875,0.17170812375112002,female
90,0.179854591868213,0.038916989648071,0.18514285714285694,0.172,0.19657142857142895,0.0245714285714286,3.0509104320381004,13.0523649765956,0.8206808533148292,0.30264596153619,0.18914285714285695,0.179854591868213,0.17814258973357602,0.15841584158415806,0.2,0.18465909090909105,0.1640625,0.203125,0.0390625,0.22,female
91,0.17320179510437,0.0643813867398262,0.18249614791987695,0.111309707241911,0.21701078582434505,0.105701078582435,1.53989973064985,5.53341442977479,0.9333331497950748,0.567318207386121,0.18033898305084695,0.17320179510437,0.104841778704409,0.0475718533201189,0.271186440677966,0.88125,0.0234375,6.6328125,6.609375,0.146079590228526,male
92,0.208676974733148,0.0526983199370406,0.226468135795116,0.17527099463966594,0.249815366289458,0.0745443716497915,2.08208152002396,7.89826974333294,0.902248152892912,0.240631457987797,0.230470518165575,0.208676974733148,0.115129092357858,0.0221300138312586,0.25,1.016357421875,0.140625,6.25,6.109375,0.21483375959079296,male
93,0.157578737005072,0.0796979473887207,0.147800586510264,0.116392961876833,0.240175953079179,0.123782991202346,2.02253187213448,8.1321390578711,0.94420173934755,0.639428914449643,0.126451612903226,0.157578737005072,0.131518643539912,0.031936127744511,0.25,0.435396634615385,0.0078125,4.9609375,4.953125,0.10949001051524697,male
94,0.17060355873721,0.0647575580464278,0.190760233918129,0.1364522417154,0.21504873294347,0.0785964912280702,6.734124535827639,85.617624149206,0.909245291551902,0.570766068863891,0.0502144249512671,0.17060355873721,0.117017894939805,0.0166666666666667,0.27586206896551696,0.108537946428571,0.0546875,0.2890625,0.234375,0.25679012345679,female
95,0.18900254679392495,0.0614549378934862,0.202376237623762,0.135445544554455,0.23485148514851506,0.0994059405940594,1.62045145856744,6.37444232912353,0.928735067888006,0.47293367497808,0.215049504950495,0.18900254679392495,0.11445414932251,0.0478564307078764,0.271186440677966,1.14799528301887,0.0234375,5.953125,5.9296875,0.119683794466403,male
96,0.202860505512182,0.0400717376456234,0.210312699425654,0.197268666241225,0.22085513720485,0.0235864709636247,3.16142549248277,13.6502522151413,0.8291533596124878,0.24279692321002,0.19655392469687305,0.202860505512182,0.203805874082818,0.0826446280991736,0.24390243902439,0.5013020833333329,0.0048828125,1.4208984375,1.416015625,0.375464190981432,female
97,0.20699571817414306,0.061346296510136,0.219346049046322,0.147629427792916,0.266648501362398,0.119019073569482,2.30077227603932,8.05928059268799,0.8755908798365991,0.290091572128083,0.2685558583106269,0.20699571817414306,0.133469807932627,0.0476663356504469,0.258064516129032,1.22626768867925,0.1640625,5.2734375,5.109375,0.144916682269238,male
98,0.165911922711796,0.0570542378881383,0.17877551020408194,0.106938775510204,0.208367346938776,0.101428571428571,1.66255713366252,5.96411380302374,0.925395537614566,0.4336633646883421,0.179795918367347,0.165911922711796,0.0980689703948894,0.0160804020100502,0.266666666666667,0.551809210526316,0.0078125,3.7421875,3.734375,0.206660635530928,male
99,0.0820059822954783,0.06972515276417099,0.0583821478382148,0.0244072524407252,0.133751743375174,0.109344490934449,2.3774939060368903,9.71725734681567,0.93888938349556,0.608705825224369,0.0097629009762901,0.0820059822954783,0.153542833343714,0.016,0.266666666666667,0.252197265625,0.0078125,1.421875,1.4140625,0.22336227308603,female
